Heatmap Analysis Report

Date and Time Range
Start:,2025-05-23 05:30:24
End:,2025-05-23 05:32:01
Area:,all

Traffic Distribution
High Traffic (%),Medium Traffic (%),Low Traffic (%)
0.0,3.1,6.9

Recommendations
Optimize store layout to create more balanced traffic distribution

Peak Hours
Start Minute,End Minute,Detections
0,5,10268

Detections
Frame,Track ID,X1,Y1,X2,Y2,Timestamp
2,1,405,128,901,427,0.15384615384615385
2,2,0,94,77,340,0.15384615384615385
2,3,113,56,285,203,0.15384615384615385
2,4,536,237,1155,589,0.15384615384615385
3,1,405,128,901,427,0.23076923076923078
3,2,0,94,77,340,0.23076923076923078
3,3,113,56,285,203,0.23076923076923078
3,4,536,237,1155,589,0.23076923076923078
4,1,405,128,901,427,0.3076923076923077
4,2,0,94,77,340,0.3076923076923077
4,3,113,56,285,203,0.3076923076923077
4,4,536,237,1155,589,0.3076923076923077
5,1,405,128,901,427,0.38461538461538464
5,2,0,94,77,340,0.38461538461538464
5,3,113,56,285,203,0.38461538461538464
5,4,536,237,1155,589,0.38461538461538464
6,1,405,128,901,427,0.46153846153846156
6,2,0,94,77,340,0.46153846153846156
6,3,113,56,285,203,0.46153846153846156
6,4,536,237,1155,589,0.46153846153846156
7,1,405,128,901,427,0.5384615384615384
7,2,0,94,77,340,0.5384615384615384
7,3,113,56,285,203,0.5384615384615384
7,4,536,237,1155,589,0.5384615384615384
8,1,405,128,901,427,0.6153846153846154
8,2,0,94,77,340,0.6153846153846154
8,3,113,56,285,203,0.6153846153846154
8,4,536,237,1155,589,0.6153846153846154
9,1,405,128,901,427,0.6923076923076923
9,2,0,94,77,340,0.6923076923076923
9,3,113,56,285,203,0.6923076923076923
9,4,536,237,1155,589,0.6923076923076923
10,1,405,128,901,427,0.7692307692307693
10,2,0,94,77,340,0.7692307692307693
10,3,113,56,285,203,0.7692307692307693
10,4,536,237,1155,589,0.7692307692307693
11,1,405,128,901,427,0.8461538461538461
11,2,0,94,77,340,0.8461538461538461
11,3,113,56,285,203,0.8461538461538461
11,4,536,237,1155,589,0.8461538461538461
12,1,405,128,901,427,0.9230769230769231
12,2,0,94,77,340,0.9230769230769231
12,3,113,56,285,203,0.9230769230769231
12,4,536,237,1155,589,0.9230769230769231
13,1,405,128,901,427,1.0
13,2,0,94,77,340,1.0
13,3,113,56,285,203,1.0
13,4,536,237,1155,589,1.0
14,1,405,128,901,427,1.0769230769230769
14,2,0,94,77,340,1.0769230769230769
14,3,113,56,285,203,1.0769230769230769
14,4,536,237,1155,589,1.0769230769230769
15,1,405,128,901,427,1.1538461538461537
15,2,0,94,77,340,1.1538461538461537
15,3,113,56,285,203,1.1538461538461537
15,4,536,237,1155,589,1.1538461538461537
16,1,405,128,901,427,1.2307692307692308
16,2,0,94,77,340,1.2307692307692308
16,3,113,56,285,203,1.2307692307692308
16,4,536,237,1155,589,1.2307692307692308
17,1,405,128,901,427,1.3076923076923077
17,2,0,94,77,340,1.3076923076923077
17,3,113,56,285,203,1.3076923076923077
17,4,536,237,1155,589,1.3076923076923077
18,1,405,128,901,427,1.3846153846153846
18,2,0,94,77,340,1.3846153846153846
18,3,113,56,285,203,1.3846153846153846
18,4,536,237,1155,589,1.3846153846153846
19,1,405,128,901,427,1.4615384615384615
19,2,0,94,77,340,1.4615384615384615
19,3,113,56,285,203,1.4615384615384615
19,4,536,237,1155,589,1.4615384615384615
20,1,405,128,901,427,1.5384615384615385
20,2,0,94,77,340,1.5384615384615385
20,3,113,56,285,203,1.5384615384615385
20,4,536,237,1155,589,1.5384615384615385
21,1,405,128,901,427,1.6153846153846154
21,2,0,94,77,340,1.6153846153846154
21,3,113,56,285,203,1.6153846153846154
21,4,536,237,1155,589,1.6153846153846154
22,1,405,128,901,427,1.6923076923076923
22,2,0,94,77,340,1.6923076923076923
22,3,113,56,285,203,1.6923076923076923
22,4,536,237,1155,589,1.6923076923076923
23,1,405,128,901,427,1.7692307692307692
23,2,0,94,77,340,1.7692307692307692
23,3,113,56,285,203,1.7692307692307692
23,4,536,237,1155,589,1.7692307692307692
24,1,405,128,901,427,1.8461538461538463
24,2,0,94,77,340,1.8461538461538463
24,3,113,56,285,203,1.8461538461538463
24,4,536,237,1155,589,1.8461538461538463
25,1,405,128,901,427,1.9230769230769231
25,2,0,94,77,340,1.9230769230769231
25,3,113,56,285,203,1.9230769230769231
25,4,536,237,1155,589,1.9230769230769231
26,1,405,128,901,427,2.0
26,2,0,94,77,340,2.0
26,3,113,56,285,203,2.0
26,4,536,237,1155,589,2.0
27,1,405,128,901,427,2.076923076923077
27,2,0,94,77,340,2.076923076923077
27,3,113,56,285,203,2.076923076923077
27,4,536,237,1155,589,2.076923076923077
28,1,405,128,901,427,2.1538461538461537
28,2,0,94,77,340,2.1538461538461537
28,3,113,56,285,203,2.1538461538461537
28,4,536,237,1155,589,2.1538461538461537
29,1,405,128,901,427,2.230769230769231
29,2,0,94,77,340,2.230769230769231
29,3,113,56,285,203,2.230769230769231
29,4,536,237,1155,589,2.230769230769231
30,1,405,128,901,427,2.3076923076923075
30,2,0,94,77,340,2.3076923076923075
30,3,113,56,285,203,2.3076923076923075
30,4,536,237,1155,589,2.3076923076923075
31,1,405,128,901,427,2.3846153846153846
31,2,0,94,77,340,2.3846153846153846
31,3,113,56,285,203,2.3846153846153846
31,4,536,237,1155,589,2.3846153846153846
32,1,405,128,901,427,2.4615384615384617
32,2,0,94,77,340,2.4615384615384617
32,3,113,56,285,203,2.4615384615384617
32,4,536,237,1155,589,2.4615384615384617
33,1,405,128,901,427,2.5384615384615383
33,2,0,94,77,340,2.5384615384615383
33,3,113,56,285,203,2.5384615384615383
33,4,536,237,1155,589,2.5384615384615383
34,1,405,128,901,427,2.6153846153846154
34,2,0,94,77,340,2.6153846153846154
34,3,113,56,285,203,2.6153846153846154
34,4,536,237,1155,589,2.6153846153846154
35,1,405,128,901,427,2.6923076923076925
35,2,0,94,77,340,2.6923076923076925
35,3,113,56,285,203,2.6923076923076925
35,4,536,237,1155,589,2.6923076923076925
36,1,405,128,901,427,2.769230769230769
36,2,0,94,77,340,2.769230769230769
36,3,113,56,285,203,2.769230769230769
36,4,536,237,1155,589,2.769230769230769
37,1,405,128,901,427,2.8461538461538463
37,2,0,94,77,340,2.8461538461538463
37,3,113,56,284,203,2.8461538461538463
37,4,536,237,1156,589,2.8461538461538463
38,1,407,128,901,426,2.923076923076923
38,2,0,93,77,339,2.923076923076923
38,3,113,56,284,203,2.923076923076923
38,4,536,236,1159,590,2.923076923076923
39,1,411,127,906,426,3.0
39,2,0,93,76,339,3.0
39,3,113,56,284,203,3.0
39,4,522,230,1146,586,3.0
40,1,414,125,909,424,3.076923076923077
40,2,0,92,76,338,3.076923076923077
40,3,113,56,285,203,3.076923076923077
40,4,518,227,1142,583,3.076923076923077
40,5,432,229,978,585,3.076923076923077
41,1,417,122,911,420,3.1538461538461537
41,2,0,93,75,339,3.1538461538461537
41,3,113,56,285,204,3.1538461538461537
41,4,514,222,1135,578,3.1538461538461537
41,5,425,223,969,579,3.1538461538461537
42,1,419,119,915,418,3.230769230769231
42,2,0,97,74,343,3.230769230769231
42,3,113,56,286,206,3.230769230769231
42,4,512,221,1134,577,3.230769230769231
42,5,423,219,950,564,3.230769230769231
42,7,306,2,570,91,3.230769230769231
43,1,407,117,917,427,3.3076923076923075
43,2,0,100,75,346,3.3076923076923075
43,3,113,56,286,204,3.3076923076923075
43,4,510,220,1132,576,3.3076923076923075
43,5,407,215,925,554,3.3076923076923075
43,7,312,2,573,89,3.3076923076923075
44,1,412,115,917,423,3.3846153846153846
44,2,0,102,74,348,3.3846153846153846
44,3,113,56,285,205,3.3846153846153846
44,4,489,221,1106,576,3.3846153846153846
44,5,395,213,904,547,3.3846153846153846
44,7,315,2,574,87,3.3846153846153846
44,9,163,7,371,117,3.3846153846153846
45,1,412,114,919,424,3.4615384615384617
45,2,0,103,74,349,3.4615384615384617
45,3,113,56,285,204,3.4615384615384617
45,4,483,222,1097,577,3.4615384615384617
45,5,390,212,894,544,3.4615384615384617
45,7,315,2,576,87,3.4615384615384617
45,9,162,8,371,118,3.4615384615384617
46,1,431,112,900,396,3.5384615384615383
46,2,1,107,76,353,3.5384615384615383
46,3,113,56,284,204,3.5384615384615383
46,4,473,223,1083,578,3.5384615384615383
46,5,379,212,879,542,3.5384615384615383
46,7,320,3,585,88,3.5384615384615383
46,9,160,8,369,119,3.5384615384615383
47,1,440,111,892,381,3.6153846153846154
47,2,2,109,77,356,3.6153846153846154
47,3,112,56,285,205,3.6153846153846154
47,4,469,223,1075,578,3.6153846153846154
47,5,374,211,874,542,3.6153846153846154
47,7,325,3,585,87,3.6153846153846154
